session_id,target
1123,0.006368795482333508
1124,4.105216040731118e-05
1125,0.00019518325877516713
1126,0.0014622387559976452
1127,0.0009143891895548974
1128,0.10323466481477529
1129,0.00012131003181376048
1130,1.4503542488119835e-09
1131,0.0020834966525387875
1132,0.004046421634309582
1133,0.0008055538402467396
1134,4.316329872588775e-09
1135,0.0003637567063324602
1136,1.542667123027361e-05
1137,0.00015385042175769347
1138,0.2084274458052621
1139,8.676526917086844e-05
1140,6.612830296846845e-06
1141,0.006156879070124935
1142,0.00033167869075755935
1143,0.0001899590033250374
1144,2.394666544648721e-06
1145,9.968843262619487e-06
1146,0.00013498363029753463
1147,0.044178053094632304
1148,1.4849512770336628e-07
1149,0.00019836600150433242
1150,0.016291879625556515
1151,4.168278061407301e-05
1152,0.0005873474132922105
1153,0.012160025406491021
1154,2.012759139676795e-06
1155,5.6334927890598795e-05
1156,0.006156879070124935
1157,0.018951152232778122
1158,0.00031824398392238384
1159,5.4186611929898374e-05
1160,4.038128735475642e-05
1161,0.02043046787676848
1162,2.702751145797652e-06
1163,0.04603390413500413
1164,0.017608084190515527
1165,4.563050764852251e-06
1166,0.012618274938567988
1167,0.0033463157860917155
1168,3.0230008931732314e-05
1169,0.00014898081068473825
1170,1.8786937675359934e-05
1171,0.0019121601447489802
1172,0.00023883576148911773
1173,0.002435385487290724
1174,1.6981645020070546e-06
1175,0.007779300593696468
1176,3.01525705528671e-05
1177,3.096054544403366e-05
1178,0.0004071394259870394
1179,0.00042384119564452044
1180,5.871064438110578e-05
1181,0.006267283608988014
1182,0.003849169061111675
1183,0.04047128321965923
1184,6.960329832708093e-06
1185,0.0019695156894621005
1186,0.009637037237984477
1187,6.198079693779229e-05
1188,2.1076800459666364e-05
1189,3.4736432344106272e-09
1190,0.0007844673927648541
1191,9.831433175195976e-05
1192,1.5890860474575482e-06
1193,3.743182884913723e-05
1194,9.920457046871825e-06
1195,0.0008664333648601568
1196,5.5151506683124225e-06
1197,0.00025009024787276676
1198,0.0006733964921659812
1199,7.754854255937326e-07
1200,0.011892371357692822
1201,1.9596658341223753e-07
1202,0.0008188724513954361
1203,4.316329872588775e-09
1204,0.0027355733441993602
1205,2.4252576223147808e-05
1206,1.5209813841249264e-05
1207,7.205641355342119e-06
1208,3.17288021014037e-05
1209,0.00306858130586454
1210,0.0003362123699808797
1211,7.177899824509222e-06
1212,2.529145090244124e-06
1213,3.18641870811239e-05
1214,0.015678695149927705
1215,5.322068788910452e-07
1216,0.0017745043042499047
1217,5.005428170008613e-06
1218,4.9759172356870146e-08
1219,0.00025543099474587764
1220,1.0179914673519067e-05
1221,1.9698501355714664e-11
1222,7.3419194311686085e-06
1223,4.316329872588775e-09
1224,0.00150052361971677
1225,0.00031608727222522223
1226,0.0007594314416733606
1227,6.612830296846845e-06
1228,0.00024719856509683414
1229,4.270476766941411e-06
1230,0.01512062368174407
1231,0.0004897982059485521
1232,0.003158617166987192
1233,0.000138024326750621
1234,0.02753256357121363
1235,6.768997089266459e-05
1236,0.001675486566620272
1237,1.0152795936964019e-07
1238,0.0024443300931003987
1239,1.0772719455148875e-05
1240,2.0090065657671103e-08
1241,0.0017281770579919
1242,0.00030752696670382205
1243,7.61698106637705e-05
1244,2.1001394829578998e-09
1245,4.0450236055137105e-07
1246,0.00010258082283464425
1247,0.0005514521211387258
1248,3.0717238654965335e-05
1249,4.316329872588775e-09
1250,1.2548795097903277e-05
1251,3.062560584603647e-05
1252,0.00023385505364277972
1253,0.11853966335683329
1254,0.0006009793448535897
1255,1.834892124419058e-05
1256,1.227771919718797e-07
1257,0.00042384119564452044
1258,0.0007656327723718043
1259,8.607634688140344e-05
1260,0.02082913838603493
1261,1.3528522424956966e-06
1262,0.0029239432786044217
1263,0.00035919381984030995
1264,2.9605811167540996e-05
1265,9.831433175195976e-05
1266,0.0015467537028418714
1267,3.0638084141098793e-06
1268,1.7492114284972508e-09
1269,3.052242746225875e-05
1270,0.05700496666458012
1271,6.768997089266459e-05
1272,4.163143976753057e-05
1273,0.0006315989960697105
1274,1.365357646387211e-06
1275,0.0009931119238267693
1276,0.006004557979001702
1277,0.0018398581606299926
1278,0.0035307655145077914
1279,0.000185547235084145
1280,8.807756157858445e-07
1281,1.6593947948482022e-06
1282,2.6654254688007577e-05
1283,4.954784609703206e-07
1284,2.201767873561697e-06
1285,1.5980560906932147e-05
1286,0.013774864555736923
1287,2.3426877798809076e-05
1288,9.744312718693748e-06
1289,0.0006702807179801633
1290,3.7690246644081886e-07
1291,0.00890597720442223
1292,0.0014785269349612223
1293,0.00042384119564452044
1294,6.2906831961172e-06
1295,9.473845767768426e-05
1296,5.495005851193089e-06
1297,0.9321309073554199
1298,0.008507958779119175
1299,7.842443779232848e-05
1300,0.0002632127003966204
1301,6.768997089266459e-05
1302,1.3034822146124653e-05
1303,0.00042892873509065265
1304,5.98409412228079e-08
1305,0.00022218783702328398
1306,0.00961227072322051
1307,0.0038984346297593095
1308,0.0020830419882708956
1309,1.6479491123936515e-05
1310,0.003997583933927357
1311,0.0033997072218908474
1312,0.010232182046477687
1313,0.0011392320837874993
1314,1.7292031049510232e-05
1315,2.139179914248707e-06
1316,0.008095565541238529
1317,0.00040128637613943855
1318,0.03642145309651449
1319,0.0015119818206612858
1320,0.0001228263833816117
1321,0.0009279129439110174
1322,0.0006419056217885704
1323,1.1567157343865522e-07
1324,0.0010972598879487934
1325,9.393077068143068e-05
1326,0.0033365292046148225
1327,2.825863843249271e-05
1328,0.15835946518472083
1329,6.69372750873413e-05
1330,0.0036598014624295437
1331,7.346149870330922e-07
1332,0.0027515721972532744
1333,0.017313368745302284
1334,0.04450009441864238
1335,0.026591655779745454
1336,0.00013012840134107363
1337,0.00031841028286010663
1338,2.2975702682803386e-05
1339,1.6045168561552274e-08
1340,0.0036812256340580073
1341,0.00029829633043718806
1342,0.00132743836546978
1343,1.295837847449234e-06
1344,1.0748859146573181e-06
1345,0.0025790280484213842
1346,2.53928873535743e-07
1347,0.00013878805912489645
1348,1.5532667858351744e-05
1349,0.0006624131418914747
1350,7.619962354304679e-05
1351,2.847870385408102e-07
1352,0.0005302725997107736
1353,6.612830296846845e-06
1354,0.020933612833545764
1355,0.010527231608500172
1356,0.0004166383367004908
1357,1.4102020275863707e-06
1358,0.00424078754647145
1359,0.0009046259321839506
1360,1.5344266932215424e-05
1361,0.08105681505890261
1362,0.00269055522225476
1363,4.840978087700442e-07
1364,0.00101392364023031
1365,9.831433175195976e-05
1366,0.004151705569785985
1367,0.0020005882197719244
1368,0.0016706705628495874
1369,0.0003146090376634452
1370,0.0037626397309656863
1371,0.019090406297264956
1372,3.0638084141098793e-06
1373,0.0002057187205656464
1374,0.0003008282207489548
1375,9.920457046871825e-06
1376,5.975491951959532e-05
1377,0.0001315695812973813
1378,0.008121879979461805
1379,0.00013223687349283003
1380,0.00030219227944566914
1381,9.831433175195976e-05
1382,0.0006383130662956893
1383,4.604186118070534e-06
1384,0.013712790508688929
1385,0.0006384488334323799
1386,0.00026864270986057633
1387,0.002155309338123114
1388,1.0493355082234536e-05
1389,0.00017683570183806306
1390,3.3817187573893875e-05
1391,0.0012899787761805265
1392,0.01485129468235303
1393,0.016337870390101584
1394,0.00022655487531432513
1395,0.00023750311177938582
1396,0.9414076627037701
1397,0.0006760268055854118
1398,0.010808946858558209
1399,0.00016271033403043219
1400,1.3480302203345456e-05
1401,0.0003359286989571711
1402,1.1229572945381941e-05
1403,0.01234530338580804
1404,5.852947439119195e-07
1405,3.787957413154753e-06
1406,0.0002662844405045574
1407,0.00038542124950254926
1408,0.00032140549238615797
1409,0.01353230655293494
1410,4.7970007506454554e-05
1411,1.2941985993231523e-05
1412,0.00032574772514878936
1413,0.0007815654553935994
1414,0.0013215959919762224
1415,2.9273150460659894e-06
1416,0.0020900126021958496
1417,0.019639570204783838
1418,0.00021561725773677518
1419,0.0012355763041387365
1420,0.00464842388572181
1421,1.295837847449234e-06
1422,0.0015811159685904796
1423,0.0022968937861556817
1424,0.0007253710649642998
1425,7.045730044879107e-05
1426,1.8637173183516294e-06
1427,0.00025723963696271037
1428,0.0003560295908587366
1429,0.001533222389217155
1430,0.00031841028286010663
1431,1.3041288203019523e-07
1432,2.477854120102352e-06
1433,3.6493525408272005e-08
1434,6.69372750873413e-05
1435,0.0003218774155274331
1436,0.0004173061251762528
1437,1.1043116779127149e-08
1438,6.113616295086121e-05
1439,5.575037154739783e-07
1440,0.0003128396011253991
1441,6.2082985580147625e-06
1442,0.0006036326551345292
1443,0.0001828644819199303
1444,6.608251782689934e-05
1445,6.612830296846845e-06
1446,0.0002183733869239927
1447,2.888273866627126e-06
1448,0.0004243594523914535
1449,0.00010653936356481358
1450,1.3575038763577843e-08
1451,0.00045774681716630465
1452,9.60029278562814e-05
1453,0.002794930747618194
1454,2.3474962599386264e-05
1455,0.0008538272499158526
1456,2.07241520138213e-06
1457,0.00032246248019173206
1458,0.0038125730748176465
1459,9.920457046871825e-06
1460,1.5052027911112167e-05
1461,0.0007874973297255669
1462,4.9759172356870146e-08
1463,0.00016092749060537927
1464,6.69372750873413e-05
1465,1.2958378474492317e-06
1466,0.0048600465128179554
1467,0.0074550355757893325
1468,0.0019768562814502203
1469,0.1448544605932116
1470,2.625255880635345e-07
1471,6.768997089266459e-05
1472,9.730722824017684e-07
1473,1.1675185460104265e-10
1474,1.7146547014011307e-08
1475,9.831433175195976e-05
1476,0.0002601450539876762
1477,5.210984739769597e-06
1478,2.948023869417556e-06
1479,0.00011497065753200351
1480,0.013567189386655923
1481,0.02359817613004969
1482,0.030566579933544863
1483,1.844952549474959e-05
1484,0.000617889072506021
1485,0.00010117523164516727
1486,9.831433175195976e-05
1487,2.4252576223147808e-05
1488,2.000282147892158e-05
1489,4.406333036675468e-05
1490,0.955992670625409
1491,0.00032300753212286367
1492,0.00012700439960532803
1493,2.5526821505762043e-05
1494,0.04070818092811959
1495,0.00019151452646654768
1496,0.00042384119564452044
1497,9.958217610455127e-07
1498,1.8487546948124088e-05
1499,6.061068063269873e-05
1500,0.10109168669201549
1501,0.019067709983919854
1502,3.6424244863651606e-07
1503,0.005481809277213718
1504,0.03880865450893804
1505,0.004406135556399958
1506,0.0641981876098027
1507,3.792096634258119e-11
1508,6.386368377542924e-06
1509,2.9273150460659945e-06
1510,4.293804448016424e-06
1511,3.4488863484687008e-06
1512,0.00036941309784616674
1513,2.2860891631304594e-06
1514,2.559792935422971e-07
1515,9.684091305596589e-05
1516,0.00010263804972143604
1517,0.00623957554839224
1518,0.0015204310752114781
1519,0.0001401383049335548
1520,0.00011250011837688188
1521,2.1385222150016982e-05
1522,0.006649313513393354
1523,8.78574098001362e-06
1524,0.00021164664980819584
1525,0.007633975128303499
1526,0.0012458035010525549
1527,8.242005805953739e-07
1528,4.189878432120687e-05
1529,0.003444712746407738
1530,4.614586037704797e-06
1531,0.0007453424632190896
1532,1.0370489819521381e-05
1533,3.95623282972124e-05
1534,0.03347307239476983
1535,6.0318645754134736e-05
1536,4.316329872588775e-09
1537,0.00042384119564452044
1538,5.0791372400870844e-05
1539,0.03733846114031319
1540,0.00014899184867945696
1541,8.242005805953739e-07
1542,1.4205536238101707e-05
1543,0.0007514242401944234
1544,0.0002924091011533948
1545,0.0006681050769102413
1546,6.307871730036192e-05
1547,1.1567157343865522e-07
1548,0.0034392875100648593
1549,5.968549336469048e-05
1550,0.00393314914080398
1551,1.484777814907625e-05
1552,0.04450009441864238
1553,2.3693864542333493e-07
1554,0.00011197553712419538
1555,0.00032055411053217653
1556,5.736294773923418e-07
1557,5.383565728540769e-06
1558,1.0759163762053628e-07
1559,0.026821681438087663
1560,0.000429297245269277
1561,0.001102558998902844
1562,0.0014447354300576097
1563,0.0012744741775458682
1564,5.559165978928563e-08
1565,0.0006632621731914784
1566,1.2116545916080682e-05
1567,2.841535616136639e-05
1568,4.316329872588775e-09
1569,7.491251569816313e-06
1570,0.13626082836760636
1571,0.006156879070124935
1572,1.3575038763577843e-08
1573,6.768997089266459e-05
1574,0.00347073066570432
1575,0.0029275599676467402
1576,1.0748859146573181e-06
1577,0.00021355200090914992
1578,0.00030752696670382205
1579,3.2107500430572994e-05
1580,0.0002357955245909643
1581,0.00011130554460604019
1582,0.0005236795428408221
1583,0.003815651702906668
1584,6.198750801437173e-05
1585,5.781143875907436e-06
1586,5.049887421286652e-08
1587,0.030566579933544863
1588,8.900255098759043e-08
1589,0.00383962269142685
1590,0.00021768714837283536
1591,7.879644033108534e-05
1592,0.01151356463346569
1593,2.4074704818342743e-06
1594,0.030566579933544863
1595,0.00047287350003116807
1596,0.011720661902974638
1597,0.00017482717024698308
1598,0.001996712418455483
1599,0.0002909883169299638
1600,0.00041250087047149355
1601,0.0026681449278158228
1602,9.392878161516199e-06
1603,1.087159108866858e-07
1604,8.903330866909613e-05
1605,1.5743047399511867e-10
1606,0.00042384119564452044
1607,0.00026003635008409664
1608,4.9759172356870146e-08
1609,5.020656867144923e-05
1610,0.0005144230825477766
1611,0.00017257243584357503
1612,0.00019728415634139425
1613,0.0001959938635146993
1614,0.0007995024398428135
1615,0.0013960113563194945
1616,2.040605427917379e-07
1617,0.0002735308621865296
1618,0.0006600138332224115
1619,0.00801721445874666
1620,6.663793764697556e-05
1621,1.834892124419058e-05
1622,0.07214165831406089
1623,0.001435802848135331
1624,0.000225431999446492
1625,0.001583118071447053
1626,0.0003056698181849206
1627,6.612830296846845e-06
1628,8.242005805953739e-07
1629,7.599188246698889e-06
1630,0.004522282835095569
1631,0.00021466586036129998
1632,0.0008557994122412324
1633,0.001235791971835328
1634,0.0001769305865056975
1635,0.00014414489557031059
1636,0.00038785810147360836
1637,0.0007464453226071609
1638,1.8083311330673165e-06
1639,0.0007831799913202456
1640,4.316329872588775e-09
1641,0.00036652103452911565
1642,0.028145090156967027
1643,7.77863660176026e-08
1644,0.000138024326750621
1645,0.007408685823879743
1646,0.001540635774989556
1647,0.0005221465572448422
1648,2.3712405659499897e-06
1649,0.0008484742361936084
1650,0.0008612499391728578
1651,0.0003000289692404636
1652,0.0029046182779676327
1653,4.127139177637558e-05
1654,4.1938864059538887e-07
1655,0.0001939539453264572
1656,5.948364946712879e-06
1657,0.00028625846129049187
1658,3.093564019891522e-08
1659,2.4252576223147808e-05
1660,9.392878161516199e-06
1661,0.0003022280866120326
1662,0.002059606962847379
1663,0.019153209060319802
1664,0.008488112203507592
1665,0.000457749077786459
1666,0.01263936802130208
1667,0.0005831185479750658
1668,0.0002831571681726212
1669,4.658178513583269e-05
1670,0.0009590829999455177
1671,0.00018045542780247128
1672,0.03653427399283256
1673,1.0009500055357918e-09
1674,0.005038332378707558
1675,1.8375371082288595e-06
1676,0.008048973599763214
1677,9.392878161516199e-06
1678,0.00011925746400444362
1679,0.007251883658895327
1680,7.90603758377465e-05
1681,0.00031841028286010663
1682,2.5911506867524466e-08
1683,0.009530602922973508
1684,0.00863438267220224
1685,0.0037834423550779546
1686,0.00011071940281653552
1687,0.14149009528855006
1688,0.00042384119564452044
1689,6.05119211536351e-05
1690,0.01905154423405686
1691,4.20442899480502e-08
1692,0.00018665398460356513
1693,9.848743755998485e-06
1694,0.005251246473544823
1695,0.00023477889147946397
1696,0.006156879070124935
1697,0.00014633320700548305
1698,1.8533916599860747e-05
1699,0.056841303491413725
1700,0.0005382340243669147
1701,0.00031841028286010663
1702,0.0015530185163430946
1703,6.405149323619423e-06
1704,1.0045433598411987e-09
1705,0.8282551034971676
1706,0.00037092324771381875
1707,0.0009505415722578544
1708,4.9738793039973355e-06
1709,1.4089668470385555e-05
1710,0.0003098537508076721
1711,6.113257408894453e-07
1712,0.0002865225374563586
